SMILES,CID,old_CID,creator,rationale,fragments,link,real_space,extended_real_space,SCR,BB,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct,in_molport_or_mcule,in_emolecules,MW,cLogP,HBD,HBA,TPSA
CNc1cnc(-c2sccc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC(F)(F)F)nc1,BEN-VAN-d2b455e2-20,BEN-VAN-d2b-20,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","CHEMICAL PROFILE

 Molecules designed by Benjamin P. Brown
 Graduate student in the laboratory of Jens Meiler, Ph.D.
 Email: benjamin.p.brown@vanderbilt.edu
 
 Notes on the chemical profile:

Design protocol: Fragments co-crystalized with COVID-19 main protease (released by the Diamond Xchem group) served as starting 
scaffolds for combinatorial chemistry with an in-development Meiler Lab algorithm called BCL::LinkFragments. After filtering ~800,000 fragment combinations for physchem properties, geometry (i.e. pocket complementarity), and predicted activity, we performed focused library design (BCL::FocusedLibraryDesign) on a subset of the best new molecules. The variation of this algorithm 
 utilized for this study incorporated a conventional supervised feed-forward deep neural network (DNN) as a pose-dependent protein-ligand  interface scorer. Fragments were perturbed in a Monte Carlo - Metropolis fashion using alchemical transformations, and refined at each step to minimize clashes, optimize pose orientation, and filter out unstable/non-drug-like modifications. Molecules are optimized for clash resolution and interaction score. The best molecules undergo a final short run of BCL::FocusedLibraryDesign, and minor manual modifications are selectively made to intentionally increase probing of the structure-activity relationship (SAR). Finally, compounds are re-docked with RosettaLigand. The top-scoring complex is taken to be the final pose. Note that in multiple instances there is more than 1 well-populated binding pose. Here, we simply took the best scoring pose. Also note that the pose optimizing the RosettaLigand score is not the same pose that optimizes the DNN score. 

Nomenclature: XLogP, XLogS, and XdG_Hyd are LogP, LogS, and dg_hydration (kcal/mol) predictions made using a multi-tasking deep neural network trained in the BCL. LipinksiDruglike returns 1 if there are less than 2 Lipinksi violations. RS_Score_Raw and RSCONVOL_Score_Raw are two novel (in preparation) scoring functions developed in the BCL that use a DNN to prediction the binding affinity of small molecules to receptors (in units of -log(Kd)) using either pose-dependent or pose-dependent+pose-independent protein-ligand hybrid descriptors. RS_AD and RSCONVOL_AD are applicability domain (AD) metrics of the DNN scores; values less_equal 0.90 are generally considered good and mean we trust the corresponding activity prediction reasonably well. RosettaLigandInterfaceScore is the interface_delta_X (protein-ligand interaction score) from Rosetta v3.11 of the best pose in Talaris2014 Rosetta energy units (REU). MoleculeComplexity is a metric by Ertl. et al., 2009, Journal of Cheminformatics, and generally less than 2.5 indicates the molecule is reasonably synthesizable.","x0305,x0874,x0995",https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367/20,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,414.409,3.9031,2,7,93.21
CNc1cnc(-c2sccc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC)nc1F,BEN-VAN-d2b455e2-21,BEN-VAN-d2b-21,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","CHEMICAL PROFILE

 Molecules designed by Benjamin P. Brown
 Graduate student in the laboratory of Jens Meiler, Ph.D.
 Email: benjamin.p.brown@vanderbilt.edu
 
 Notes on the chemical profile:

Design protocol: Fragments co-crystalized with COVID-19 main protease (released by the Diamond Xchem group) served as starting 
scaffolds for combinatorial chemistry with an in-development Meiler Lab algorithm called BCL::LinkFragments. After filtering ~800,000 fragment combinations for physchem properties, geometry (i.e. pocket complementarity), and predicted activity, we performed focused library design (BCL::FocusedLibraryDesign) on a subset of the best new molecules. The variation of this algorithm 
 utilized for this study incorporated a conventional supervised feed-forward deep neural network (DNN) as a pose-dependent protein-ligand  interface scorer. Fragments were perturbed in a Monte Carlo - Metropolis fashion using alchemical transformations, and refined at each step to minimize clashes, optimize pose orientation, and filter out unstable/non-drug-like modifications. Molecules are optimized for clash resolution and interaction score. The best molecules undergo a final short run of BCL::FocusedLibraryDesign, and minor manual modifications are selectively made to intentionally increase probing of the structure-activity relationship (SAR). Finally, compounds are re-docked with RosettaLigand. The top-scoring complex is taken to be the final pose. Note that in multiple instances there is more than 1 well-populated binding pose. Here, we simply took the best scoring pose. Also note that the pose optimizing the RosettaLigand score is not the same pose that optimizes the DNN score. 

Nomenclature: XLogP, XLogS, and XdG_Hyd are LogP, LogS, and dg_hydration (kcal/mol) predictions made using a multi-tasking deep neural network trained in the BCL. LipinksiDruglike returns 1 if there are less than 2 Lipinksi violations. RS_Score_Raw and RSCONVOL_Score_Raw are two novel (in preparation) scoring functions developed in the BCL that use a DNN to prediction the binding affinity of small molecules to receptors (in units of -log(Kd)) using either pose-dependent or pose-dependent+pose-independent protein-ligand hybrid descriptors. RS_AD and RSCONVOL_AD are applicability domain (AD) metrics of the DNN scores; values less_equal 0.90 are generally considered good and mean we trust the corresponding activity prediction reasonably well. RosettaLigandInterfaceScore is the interface_delta_X (protein-ligand interaction score) from Rosetta v3.11 of the best pose in Talaris2014 Rosetta energy units (REU). MoleculeComplexity is a metric by Ertl. et al., 2009, Journal of Cheminformatics, and generally less than 2.5 indicates the molecule is reasonably synthesizable.","x0305,x0874,x0995",https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367/21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,378.429,3.1522,2,7,93.21
CNc1cnc(-c2sc(F)cc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC)nc1F,BEN-VAN-d2b455e2-22,BEN-VAN-d2b-22,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","CHEMICAL PROFILE

 Molecules designed by Benjamin P. Brown
 Graduate student in the laboratory of Jens Meiler, Ph.D.
 Email: benjamin.p.brown@vanderbilt.edu
 
 Notes on the chemical profile:

Design protocol: Fragments co-crystalized with COVID-19 main protease (released by the Diamond Xchem group) served as starting 
scaffolds for combinatorial chemistry with an in-development Meiler Lab algorithm called BCL::LinkFragments. After filtering ~800,000 fragment combinations for physchem properties, geometry (i.e. pocket complementarity), and predicted activity, we performed focused library design (BCL::FocusedLibraryDesign) on a subset of the best new molecules. The variation of this algorithm 
 utilized for this study incorporated a conventional supervised feed-forward deep neural network (DNN) as a pose-dependent protein-ligand  interface scorer. Fragments were perturbed in a Monte Carlo - Metropolis fashion using alchemical transformations, and refined at each step to minimize clashes, optimize pose orientation, and filter out unstable/non-drug-like modifications. Molecules are optimized for clash resolution and interaction score. The best molecules undergo a final short run of BCL::FocusedLibraryDesign, and minor manual modifications are selectively made to intentionally increase probing of the structure-activity relationship (SAR). Finally, compounds are re-docked with RosettaLigand. The top-scoring complex is taken to be the final pose. Note that in multiple instances there is more than 1 well-populated binding pose. Here, we simply took the best scoring pose. Also note that the pose optimizing the RosettaLigand score is not the same pose that optimizes the DNN score. 

Nomenclature: XLogP, XLogS, and XdG_Hyd are LogP, LogS, and dg_hydration (kcal/mol) predictions made using a multi-tasking deep neural network trained in the BCL. LipinksiDruglike returns 1 if there are less than 2 Lipinksi violations. RS_Score_Raw and RSCONVOL_Score_Raw are two novel (in preparation) scoring functions developed in the BCL that use a DNN to prediction the binding affinity of small molecules to receptors (in units of -log(Kd)) using either pose-dependent or pose-dependent+pose-independent protein-ligand hybrid descriptors. RS_AD and RSCONVOL_AD are applicability domain (AD) metrics of the DNN scores; values less_equal 0.90 are generally considered good and mean we trust the corresponding activity prediction reasonably well. RosettaLigandInterfaceScore is the interface_delta_X (protein-ligand interaction score) from Rosetta v3.11 of the best pose in Talaris2014 Rosetta energy units (REU). MoleculeComplexity is a metric by Ertl. et al., 2009, Journal of Cheminformatics, and generally less than 2.5 indicates the molecule is reasonably synthesizable.","x0305,x0874,x0995",https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367/22,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,396.419,3.2913,2,7,93.21
CNc1cnc(-c2sc(F)cc2[C@@H]2CCC[C@H]2C(=O)NC(=O)OC)nc1F,BEN-VAN-d2b455e2-23,BEN-VAN-d2b-23,"Benjamin P. Brown, Vanderbilt University, Laboratory of Jens Meiler","CHEMICAL PROFILE

 Molecules designed by Benjamin P. Brown
 Graduate student in the laboratory of Jens Meiler, Ph.D.
 Email: benjamin.p.brown@vanderbilt.edu
 
 Notes on the chemical profile:

Design protocol: Fragments co-crystalized with COVID-19 main protease (released by the Diamond Xchem group) served as starting 
scaffolds for combinatorial chemistry with an in-development Meiler Lab algorithm called BCL::LinkFragments. After filtering ~800,000 fragment combinations for physchem properties, geometry (i.e. pocket complementarity), and predicted activity, we performed focused library design (BCL::FocusedLibraryDesign) on a subset of the best new molecules. The variation of this algorithm 
 utilized for this study incorporated a conventional supervised feed-forward deep neural network (DNN) as a pose-dependent protein-ligand  interface scorer. Fragments were perturbed in a Monte Carlo - Metropolis fashion using alchemical transformations, and refined at each step to minimize clashes, optimize pose orientation, and filter out unstable/non-drug-like modifications. Molecules are optimized for clash resolution and interaction score. The best molecules undergo a final short run of BCL::FocusedLibraryDesign, and minor manual modifications are selectively made to intentionally increase probing of the structure-activity relationship (SAR). Finally, compounds are re-docked with RosettaLigand. The top-scoring complex is taken to be the final pose. Note that in multiple instances there is more than 1 well-populated binding pose. Here, we simply took the best scoring pose. Also note that the pose optimizing the RosettaLigand score is not the same pose that optimizes the DNN score. 

Nomenclature: XLogP, XLogS, and XdG_Hyd are LogP, LogS, and dg_hydration (kcal/mol) predictions made using a multi-tasking deep neural network trained in the BCL. LipinksiDruglike returns 1 if there are less than 2 Lipinksi violations. RS_Score_Raw and RSCONVOL_Score_Raw are two novel (in preparation) scoring functions developed in the BCL that use a DNN to prediction the binding affinity of small molecules to receptors (in units of -log(Kd)) using either pose-dependent or pose-dependent+pose-independent protein-ligand hybrid descriptors. RS_AD and RSCONVOL_AD are applicability domain (AD) metrics of the DNN scores; values less_equal 0.90 are generally considered good and mean we trust the corresponding activity prediction reasonably well. RosettaLigandInterfaceScore is the interface_delta_X (protein-ligand interaction score) from Rosetta v3.11 of the best pose in Talaris2014 Rosetta energy units (REU). MoleculeComplexity is a metric by Ertl. et al., 2009, Journal of Cheminformatics, and generally less than 2.5 indicates the molecule is reasonably synthesizable.","x0305,x0874,x0995",https://covid.postera.ai/covid/submissions/d2b455e2-4c45-4364-9fc0-1efc54e3e367/23,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,396.419,3.2913,2,7,93.21
NS(=O)(=O)NCCN(CCCBr)C(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1cccnc1,CHA-KIN-45d1307a-1,CHA-KIN-45d-1,"Charlie Nichols, King's College","Fragment 72 is small but has some good contacts - switched CO1 from carbon to nitrogen for better solubility and enhanced H-bond possibilities.
Fragment 967 has good shape complementarity, and the phenol has induced a sidechain flip in N142 creating parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds - looks nice...
Fragment 967 also well positioned for extension into cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set.
Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, obvious potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.","x0072,x0967",https://covid.postera.ai/covid/submissions/45d1307a-c6ee-42a2-83b7-7cb071048831/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,543.444,0.926700000000001,5,6,166.75
Cn1cnc(NC(=O)NC(Cc2ccc(O)cc2)C(=O)N(CCCBr)CCNS(N)(=O)=O)n1,CHA-KIN-45d1307a-2,CHA-KIN-45d-2,"Charlie Nichols, King's College","Fragment 72 is small but has some good contacts - switched CO1 from carbon to nitrogen for better solubility and enhanced H-bond possibilities.
Fragment 967 has good shape complementarity, and the phenol has induced a sidechain flip in N142 creating parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds - looks nice...
Fragment 967 also well positioned for extension into cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set.
Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, obvious potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.","x0072,x0967",https://covid.postera.ai/covid/submissions/45d1307a-c6ee-42a2-83b7-7cb071048831/2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,547.436,-0.339799999999999,5,8,184.57
NS(=O)(=O)NCCN(CCCBr)C(=O)C(Cc1ccc(O)cc1)NC(=O)Nc1c(F)cc(F)cc1F,CHA-KIN-45d1307a-3,CHA-KIN-45d-3,"Charlie Nichols, King's College","Fragment 72 is small but has some good contacts - switched CO1 from carbon to nitrogen for better solubility and enhanced H-bond possibilities.
Fragment 967 has good shape complementarity, and the phenol has induced a sidechain flip in N142 creating parallel surface and nicely burying the phenol aromatic group. Phenol oxygen pincered between His163 and main-chain oxygen of Phe140 with 2 H-bonds - looks nice...
Fragment 967 also well positioned for extension into cleft between Pro168 and E189, which region is largely unexploited in the initial fragment set.
Terminal carbon in this direction ~3.3A from main-chain oxygen of E166, obvious potential enhancement by shift from amide to ureido with further extension into the P168/E189 cleft.","x0072,x0967",https://covid.postera.ai/covid/submissions/45d1307a-c6ee-42a2-83b7-7cb071048831/3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,596.426,1.949,5,5,153.86
N#Cc1nccc(-c2nc3ccccc3s2)n1,JOO-IND-b2fae8f6-1,JOO-IND-b2f-1,"Joost Uitdehaag, industry","Here I've replaced the chloroacetamide warhead of fragment 0749 with cyano-pyrimidine and cyano-triazine warhead, which are described in the publication below. Overlaid 3D structures using Coot and they fit nicely.


Design and optimization of a series of novel 2-cyano-pyrimidines as cathepsin K inhibitors. Bioorganic & Medicinal Chemistry Letters
Volume 20, Issue 5, 1 March 2010, Pages 1524-1527
https://www.sciencedirect.com/science/article/pii/S0960894X10001125",x0749,https://covid.postera.ai/covid/submissions/b2fae8f6-2e08-4265-94ae-ede5e98fea0c/1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,238.275,2.62498,0,5,62.46
N#Cc1ncnc(-c2nc3ccccc3s2)n1,JOO-IND-b2fae8f6-2,JOO-IND-b2f-2,"Joost Uitdehaag, industry","Here I've replaced the chloroacetamide warhead of fragment 0749 with cyano-pyrimidine and cyano-triazine warhead, which are described in the publication below. Overlaid 3D structures using Coot and they fit nicely.


Design and optimization of a series of novel 2-cyano-pyrimidines as cathepsin K inhibitors. Bioorganic & Medicinal Chemistry Letters
Volume 20, Issue 5, 1 March 2010, Pages 1524-1527
https://www.sciencedirect.com/science/article/pii/S0960894X10001125",x0749,https://covid.postera.ai/covid/submissions/b2fae8f6-2e08-4265-94ae-ede5e98fea0c/2,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,239.263,2.01998,0,6,75.35
O=C(CCl)N1CCN([C@@H](c2cccc(Cl)c2)c2ccc(Cl)s2)CC1,SEA-TRI-8222e606-1,SEA-TRI-822-1,"Sean McKenna, Trinity College Dublin","Fragment linking

Part by eye, part by SeeSAR","x0434,x1382",https://covid.postera.ai/covid/submissions/8222e606-be03-44bb-9b6d-d2d34531b7fa/1,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,403.762,4.5273,0,3,23.55
CC(=O)N[C@H](C(=O)Nc1ccsc1)[C@@H](C)OCc1ccccc1,LAU-FAC-e2c8b4ad-1,LAU-FAC-e2c-1,"Laura Posada, Facultad de Química- UdelaR",docking,x0678,https://covid.postera.ai/covid/submissions/e2c8b4ad-f363-468b-bdc4-ee0485bdfec7/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,332.425,2.7966,2,4,67.43
N=C(N)N1C(C(=O)NC(CCS)C(=O)C(N)=O)CC2CC21,BEL-FAC-240e5663-1,BEL-FAC-240-1,"Belal O. Al-Najjar, Faculty of Pharmacy, Al-Ahliyya Amman University","1- Preparation of many compounds and predict their bio-activity against protease enzyme using Molinspiration

2- Docking of the highest values using AutoDock4 against 6lu7.pdb

3- Submitting the lowest docking energy.",x0426,https://covid.postera.ai/covid/submissions/240e5663-64c6-427b-9f01-89c0c42291b9/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,313.383,-1.79823,5,5,142.37
CC(CCCN(C)CCO)Nc1ncnn2c(Br)ccc12,MAN-SYN-45e45961-1,MAN-SYN-45e-1,"Mangala Phadte, Syngenta Biosciences Pvt Limited","Remdesivir is  a prodrug  developed by Gilead Sciences as a treatment for Ebola virus disease and has shown very good success for the treatment of COVID 19 patients. Here are some ideas around Remdesivir analogues, simplifying it further and also combining it with functionalities present in other antiviral drugs and also other drugs which has shown promise for the treatment of COVID 19 patients like Favipiravir, Oseltamavir and hydroxychloroquine.",x0072,https://covid.postera.ai/covid/submissions/45e45961-eb84-4602-8ce0-8e62d22c3fe1/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,356.268,1.9965,2,6,65.69
CCOC(=O)c1nc(N(C)C)c2ccc(Br)n2n1,MAN-SYN-45e45961-2,MAN-SYN-45e-2,"Mangala Phadte, Syngenta Biosciences Pvt Limited","Remdesivir is  a prodrug  developed by Gilead Sciences as a treatment for Ebola virus disease and has shown very good success for the treatment of COVID 19 patients. Here are some ideas around Remdesivir analogues, simplifying it further and also combining it with functionalities present in other antiviral drugs and also other drugs which has shown promise for the treatment of COVID 19 patients like Favipiravir, Oseltamavir and hydroxychloroquine.",x0072,https://covid.postera.ai/covid/submissions/45e45961-eb84-4602-8ce0-8e62d22c3fe1/2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,313.155,1.7345,0,6,59.73
CCOC(=O)c1nc(NC(C)=O)c2ccc(Br)n2n1,MAN-SYN-45e45961-3,MAN-SYN-45e-3,"Mangala Phadte, Syngenta Biosciences Pvt Limited","Remdesivir is  a prodrug  developed by Gilead Sciences as a treatment for Ebola virus disease and has shown very good success for the treatment of COVID 19 patients. Here are some ideas around Remdesivir analogues, simplifying it further and also combining it with functionalities present in other antiviral drugs and also other drugs which has shown promise for the treatment of COVID 19 patients like Favipiravir, Oseltamavir and hydroxychloroquine.",x0072,https://covid.postera.ai/covid/submissions/45e45961-eb84-4602-8ce0-8e62d22c3fe1/3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,327.138,1.6269,1,6,85.59
CCC(C)Oc1nc(C(N)=O)nn2c(F)ccc12,MAN-SYN-45e45961-4,MAN-SYN-45e-4,"Mangala Phadte, Syngenta Biosciences Pvt Limited","Remdesivir is  a prodrug  developed by Gilead Sciences as a treatment for Ebola virus disease and has shown very good success for the treatment of COVID 19 patients. Here are some ideas around Remdesivir analogues, simplifying it further and also combining it with functionalities present in other antiviral drugs and also other drugs which has shown promise for the treatment of COVID 19 patients like Favipiravir, Oseltamavir and hydroxychloroquine.",x0072,https://covid.postera.ai/covid/submissions/45e45961-eb84-4602-8ce0-8e62d22c3fe1/4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,252.249,1.1446,1,5,82.51
NC(=O)c1nc(O)c2ccc(F)n2n1,MAN-SYN-45e45961-5,MAN-SYN-45e-5,"Mangala Phadte, Syngenta Biosciences Pvt Limited","Remdesivir is  a prodrug  developed by Gilead Sciences as a treatment for Ebola virus disease and has shown very good success for the treatment of COVID 19 patients. Here are some ideas around Remdesivir analogues, simplifying it further and also combining it with functionalities present in other antiviral drugs and also other drugs which has shown promise for the treatment of COVID 19 patients like Favipiravir, Oseltamavir and hydroxychloroquine.",x0072,https://covid.postera.ai/covid/submissions/45e45961-eb84-4602-8ce0-8e62d22c3fe1/5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,196.141,-0.3271,2,5,93.51
CN(CCO)CCCCNc1ncnn2c(F)ccc12,MAN-SYN-45e45961-6,MAN-SYN-45e-6,"Mangala Phadte, Syngenta Biosciences Pvt Limited","Remdesivir is  a prodrug  developed by Gilead Sciences as a treatment for Ebola virus disease and has shown very good success for the treatment of COVID 19 patients. Here are some ideas around Remdesivir analogues, simplifying it further and also combining it with functionalities present in other antiviral drugs and also other drugs which has shown promise for the treatment of COVID 19 patients like Favipiravir, Oseltamavir and hydroxychloroquine.",x0072,https://covid.postera.ai/covid/submissions/45e45961-eb84-4602-8ce0-8e62d22c3fe1/6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,281.335,0.984599999999999,2,6,65.69
CCOC(=O)c1nc(N(C)C)c2ccc(F)n2n1,MAN-SYN-45e45961-7,MAN-SYN-45e-7,"Mangala Phadte, Syngenta Biosciences Pvt Limited","Remdesivir is  a prodrug  developed by Gilead Sciences as a treatment for Ebola virus disease and has shown very good success for the treatment of COVID 19 patients. Here are some ideas around Remdesivir analogues, simplifying it further and also combining it with functionalities present in other antiviral drugs and also other drugs which has shown promise for the treatment of COVID 19 patients like Favipiravir, Oseltamavir and hydroxychloroquine.",x0072,https://covid.postera.ai/covid/submissions/45e45961-eb84-4602-8ce0-8e62d22c3fe1/7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,252.249,1.1111,0,6,59.73
CCOC(=O)c1nc(NC(C)=O)c2ccc(F)n2n1,MAN-SYN-45e45961-8,MAN-SYN-45e-8,"Mangala Phadte, Syngenta Biosciences Pvt Limited","Remdesivir is  a prodrug  developed by Gilead Sciences as a treatment for Ebola virus disease and has shown very good success for the treatment of COVID 19 patients. Here are some ideas around Remdesivir analogues, simplifying it further and also combining it with functionalities present in other antiviral drugs and also other drugs which has shown promise for the treatment of COVID 19 patients like Favipiravir, Oseltamavir and hydroxychloroquine.",x0072,https://covid.postera.ai/covid/submissions/45e45961-eb84-4602-8ce0-8e62d22c3fe1/8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,266.232,1.0035,1,6,85.59
CCC(C)Oc1nc(C(N)=O)nn2c(Cl)ccc12,MAN-SYN-45e45961-9,MAN-SYN-45e-9,"Mangala Phadte, Syngenta Biosciences Pvt Limited","Remdesivir is  a prodrug  developed by Gilead Sciences as a treatment for Ebola virus disease and has shown very good success for the treatment of COVID 19 patients. Here are some ideas around Remdesivir analogues, simplifying it further and also combining it with functionalities present in other antiviral drugs and also other drugs which has shown promise for the treatment of COVID 19 patients like Favipiravir, Oseltamavir and hydroxychloroquine.",x0072,https://covid.postera.ai/covid/submissions/45e45961-eb84-4602-8ce0-8e62d22c3fe1/9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,268.704,1.6589,1,5,82.51
NC(=O)c1nc(O)c2ccc(Cl)n2n1,MAN-SYN-45e45961-10,MAN-SYN-45e-10,"Mangala Phadte, Syngenta Biosciences Pvt Limited","Remdesivir is  a prodrug  developed by Gilead Sciences as a treatment for Ebola virus disease and has shown very good success for the treatment of COVID 19 patients. Here are some ideas around Remdesivir analogues, simplifying it further and also combining it with functionalities present in other antiviral drugs and also other drugs which has shown promise for the treatment of COVID 19 patients like Favipiravir, Oseltamavir and hydroxychloroquine.",x0072,https://covid.postera.ai/covid/submissions/45e45961-eb84-4602-8ce0-8e62d22c3fe1/10,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,212.596,0.1872,2,5,93.51
NS(=O)(=O)c1cc(C(=O)O)c(Br)c(C(=O)N[C@H]2C[C@H]2F)c1,MED-UNK-7e7dab56-1,MED-UNK-7e7-1,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/7e7dab56-a28b-419c-ac9d-3ed6686c1071/1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,381.179,0.6349,3,4,126.56
CCNC(=O)c1cc(S(N)(=O)=O)cc(C(=O)N[C@H]2C[C@H]2F)c1Br,MED-UNK-7e7dab56-2,MED-UNK-7e7-2,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/7e7dab56-a28b-419c-ac9d-3ed6686c1071/2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,408.249,0.6864,3,4,118.36
NS(=O)(=O)c1cc(C(=O)N[C@H]2C[C@H]2F)c(Br)c(C(=O)N2CC2)c1,MED-UNK-7e7dab56-3,MED-UNK-7e7-3,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/7e7dab56-a28b-419c-ac9d-3ed6686c1071/3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,406.233,0.3925,2,4,109.34
CNC(=O)c1cc(S(N)(=O)=O)cc(C(=O)N[C@H]2C[C@H]2F)c1Br,MED-UNK-7e7dab56-4,MED-UNK-7e7-4,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/7e7dab56-a28b-419c-ac9d-3ed6686c1071/4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,394.222,0.2963,3,4,118.36
CC(C)CNC(=O)c1cc(S(N)(=O)=O)cc(C(=O)N[C@H]2C[C@H]2F)c1Br,MED-UNK-7e7dab56-5,MED-UNK-7e7-5,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/7e7dab56-a28b-419c-ac9d-3ed6686c1071/5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,436.303,1.3225,3,4,118.36
NS(=O)(=O)c1cc(C(=O)NC2CC2)c(Br)c(C(=O)N[C@H]2C[C@H]2F)c1,MED-UNK-7e7dab56-6,MED-UNK-7e7-6,medchemist888,"all 'Grown' from X_0946, aiming for ease of synthesis.
Docked using GOLD.  
estimate for 'ligand efficiency' = GoldPLP score divided by mol_wt:
scores:
original X_0946 ligand = 0.11
best in this series = 0.16
best predicted docking pose DIFFERENT from X_0946. 
cyclopropyl group nicely fits in pocket where X_0946 binds. 
Sulfonamide makes H-bonds in another pocket. 
pdb of representative docked pose attached.
(poses conserved across series).",x0946,https://covid.postera.ai/covid/submissions/7e7dab56-a28b-419c-ac9d-3ed6686c1071/6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,420.26,0.8289,3,4,118.36
